fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
564.0055, 62.84468, 84.587265
722.1669, 93.22296, 134.6371
965.3659, 136.28, 74.26184
1166.6874, 132.18631, 103.88486
1518.6469, 163.153, 167.70805
867.16565, 97.50033, 88.40769
1153.3171, 122.77106, 128.72626
1345.5686, 127.39478, 143.44128
2098.13, 159.99672, 169.33696
1226.5297, 88.358376, 112.5396
1128.6769, 159.96123, 296.63202
1181.7091, 184.85619, 298.07578
1814.6792, 174.35786, 185.10072
1241.3362, 145.90742, 142.60678
965.4491, 144.24509, 110.943184
889.3523, 138.95575, 170.72687
696.8879, 83.36612, 114.11398
678.04443, 86.21018, 145.50818
438.26224, 70.68173, 72.008675
321.8414, 52.926933, 69.5492
469.66797, 33.300087, 61.87897
434.14682, 69.664566, 46.603935
755.9645, 103.477875, 89.35079
807.8952, 102.855225, 86.12409
655.0356, 98.36652, 81.715034
974.50073, 121.97741, 94.57394
1387.1534, 127.69972, 139.68398
1178.4763, 186.61734, 102.05414
1299.4288, 159.01642, 141.05629
1568.391, 163.24861, 138.8277
745.63165, 113.38118, 97.27086
512.09064, 89.670044, 73.493546
436.8125, 70.41816, 84.072815
240.95479, 48.28135, 65.56036
213.79062, 44.158848, 43.64042
150.38736, 37.313038, 48.904984
700.3694, 126.30309, 97.53878
783.72546, 84.60527, 75.792206
870.237, 111.6238, 97.99551
364.81836, 55.038635, 32.14561
600.1134, 63.424057, 49.84888
496.9142, 46.766003, 91.64482
1096.9143, 132.2309, 125.571945
699.0669, 102.95692, 103.39189
1040.2833, 142.32462, 114.184456
627.6314, 73.428314, 106.93979
1410.4685, 174.50902, 130.79965
1297.3257, 160.9875, 176.4736
1431.0498, 175.99654, 201.9549
1421.9055, 170.43927, 187.05685
1082.3146, 137.22292, 136.99721
1100.8876, 128.20439, 133.92513
1287.0046, 134.96994, 114.89032
420.3165, 75.34726, 92.043625
740.1359, 78.8224, 74.101204
640.7798, 81.68296, 88.48333
1038.0806, 128.32848, 97.902275
737.999, 108.957275, 74.23032
874.83075, 102.01976, 115.08102
480.36426, 85.00251, 63.00408
617.0461, 91.111946, 111.34296
1097.3864, 150.46695, 103.498795
1130.6083, 146.02202, 111.59304
663.1804, 90.93635, 54.396748
1209.876, 130.56764, 151.68964
647.0543, 85.02258, 97.913605
1095.6782, 144.7247, 116.30303
695.2006, 117.86058, 114.333626
1084.5516, 102.33445, 120.851204
901.17944, 149.02821, 90.77184
662.45294, 108.83109, 75.478676
576.29803, 112.79592, 67.18942
807.677, 106.77179, 124.81185
409.4077, 59.26812, 60.505497
453.01797, 81.691895, 99.304756
534.9792, 80.169044, 97.31932
928.13605, 114.610146, 110.54431
831.7567, 124.14487, 76.415016
1259.2762, 137.55199, 105.666534
1015.8656, 157.34532, 110.40167
951.80194, 130.64874, 78.901184
1184.7778, 151.61928, 112.463104
954.32324, 139.75447, 135.21593
660.8323, 85.10478, 90.68492
912.79474, 145.21416, 125.21924
537.8997, 110.29697, 64.10664
392.5876, 95.0421, 74.40047
837.42505, 101.54395, 87.19033
556.3601, 87.40808, 80.203476
309.57095, 66.51294, 59.52686
210.64128, 79.92316, 25.6666
464.85934, 98.300865, 74.47799
479.63583, 122.91988, 45.076443
331.9097, 70.12912, 49.277832
912.3407, 146.55733, 89.66798
1146.2352, 139.23187, 115.00524
769.0578, 139.65457, 92.86917
410.36136, 56.761745, 61.90757
1164.3448, 171.86174, 123.8434
750.63617, 83.92493, 100.09141
1147.6693, 174.7054, 142.73782
568.57135, 98.53325, 61.730618
662.69135, 80.834694, 77.74256
455.6874, 92.84939, 72.33337
792.6828, 111.68529, 115.49712
952.89636, 150.34619, 132.40259
1048.277, 164.48108, 116.22717
608.14514, 73.82849, 95.63706
510.4438, 76.57618, 45.17683
1361.5026, 144.47049, 116.30122
693.6361, 124.936615, 93.319664
676.8636, 61.006493, 97.56024
1228.4552, 149.5142, 99.71174
891.78705, 133.6649, 127.837776
1451.0021, 178.49818, 163.78517
1199.2947, 177.04741, 191.05412
952.5705, 143.42435, 109.46637
672.757, 103.37978, 93.11788
538.6753, 73.1043, 36.365498
959.2588, 141.57114, 102.378944
677.503, 105.34449, 83.40683
710.15906, 98.21995, 58.567142
707.7989, 99.14723, 91.64671
539.36847, 77.87184, 109.38705
1229.3651, 161.28134, 112.58907
777.9178, 94.47144, 75.51147
1179.9014, 148.09865, 113.182686
1148.9537, 151.08607, 89.87371
703.851, 84.58219, 45.503517
1128.4545, 123.72829, 135.33234
773.77356, 98.66893, 67.50681
950.3009, 133.26509, 105.07769
1320.4408, 177.1991, 115.46424
1043.2367, 144.8388, 92.29307
922.048, 100.87707, 90.71951
641.4087, 98.64111, 66.54182
641.2114, 88.08684, 78.87976
916.52203, 72.45852, 104.97949
1202.2993, 139.37637, 117.99221
604.6687, 76.33138, 77.898705
1368.255, 156.90308, 111.2933
881.7792, 130.78944, 108.627235
1199.7472, 123.22033, 130.01372
1048.2623, 111.577705, 111.4635
1180.3574, 101.296814, 85.68862
656.6126, 97.71999, 115.48232
1185.6012, 115.384636, 146.07996
916.9344, 149.88823, 115.71064
1071.6522, 169.5689, 129.0634
410.86633, 67.15558, 56.11416
744.55597, 112.83396, 117.61186
743.53406, 108.85241, 74.86241
700.267, 90.22514, 68.87998
971.56573, 165.91368, 72.664215
800.06506, 124.13398, 63.773365
572.2298, 87.202034, 92.7271
631.83307, 79.70849, 80.616005
1168.3318, 118.87641, 106.04833
625.7247, 101.590965, 87.14844
938.3532, 136.73393, 92.86568
1055.1088, 121.58357, 112.77015
1123.7935, 111.50551, 107.913666
945.84784, 115.01192, 120.3546
894.6248, 127.62607, 111.40105
1134.733, 181.59872, 119.193405
717.7971, 105.28104, 76.1178
605.0466, 128.83049, 85.56988
431.05325, 97.75577, 62.946316
405.153, 68.83672, 42.83797
1075.7197, 114.21967, 116.98718
888.9065, 149.49721, 98.82328
855.18756, 110.54903, 106.93431
961.07684, 106.594986, 109.60438
975.4267, 144.25693, 72.791504
1091.1338, 142.60133, 84.36064
809.1491, 92.69979, 88.331055
731.03143, 66.43401, 102.294235
592.4264, 97.80019, 84.98687
693.0255, 98.99301, 85.106445
1213.9763, 142.35072, 125.528465
812.4518, 123.395, 76.43468
693.5403, 107.888435, 85.30966
560.9891, 93.367165, 79.51052
526.76715, 74.80659, 39.99046
259.73273, 49.955772, 60.709663
493.14438, 81.31085, 69.08529
936.9273, 97.996475, 76.277824
665.1359, 88.97051, 67.2161
858.44147, 119.461685, 95.6021
770.9233, 97.67533, 80.50652
1019.36206, 118.66798, 95.84832
857.4368, 87.24096, 82.707535
1025.0781, 144.38617, 77.47287
1393.1552, 135.68666, 120.81531
523.48206, 75.717155, 81.30515
1048.6561, 152.59247, 106.983925
980.7303, 139.9856, 111.04918
523.4076, 98.5863, 75.437675
498.4892, 103.92374, 67.16252
373.13046, 79.44683, 39.10512
882.61847, 129.6788, 86.21548
886.6799, 127.64384, 89.1702
797.42834, 100.64372, 96.44278
1068.3047, 145.40982, 116.59237
1038.5778, 113.67844, 120.39871
833.7348, 125.730034, 94.50407
895.5931, 149.42245, 89.84282
705.85693, 90.96321, 85.65302
1125.2368, 163.94641, 149.50873
642.10956, 104.00677, 86.12881
969.28467, 141.3243, 141.0818
799.14417, 126.750404, 102.87587
1133.6646, 123.98664, 111.522316
799.5146, 100.20924, 105.36455
913.3001, 103.96143, 106.907936
962.3041, 100.95796, 102.02931
1298.1078, 134.60916, 105.727264
1071.5227, 133.6592, 93.16022
1129.3536, 122.23018, 103.11108
1260.4131, 138.13702, 111.85441
1210.9359, 112.85879, 100.058395
1125.9213, 127.59316, 79.82193
1181.1149, 156.09067, 114.34439
894.97577, 113.420105, 79.20317
1067.5313, 126.48373, 122.50421
1129.2617, 159.34482, 121.19096
794.22925, 146.62364, 100.42744
588.473, 87.197136, 93.87554
995.0931, 122.19796, 99.00879
748.75256, 100.812256, 84.510735
688.43036, 95.68037, 103.15576
1070.2162, 117.408, 119.66358
1079.9058, 132.17477, 129.40057
1236.144, 156.08101, 113.75006
823.5321, 110.22743, 102.95569
1282.1453, 125.50159, 120.91721
970.6615, 137.61229, 67.919495
1121.7928, 112.2587, 112.8887
836.91504, 96.97299, 92.0106
1168.1556, 137.20415, 82.1385
1007.7739, 130.82243, 121.8535
727.6952, 68.16645, 65.51056
891.96735, 125.564575, 148.85909
323.7923, 76.09304, 86.28133
790.14075, 99.85969, 68.07334
807.12915, 129.70294, 67.45143
1187.4391, 161.45012, 122.02293
984.5194, 116.83664, 104.35761
941.79205, 94.93873, 68.46413
942.6081, 93.06909, 113.52908
1220.764, 145.90216, 147.56392
1205.2742, 143.4967, 123.27455
1064.988, 120.04972, 98.774826
1026.9623, 146.59485, 82.50987
915.6675, 148.54745, 101.748215
743.9687, 104.08346, 82.239746
553.7305, 89.51427, 112.16545
707.0592, 109.1155, 89.458015
446.8474, 74.25043, 91.21668
345.4889, 57.61679, 104.114555
534.41095, 75.00089, 68.34978
492.85312, 92.12787, 72.75299
661.44556, 105.8848, 70.0064
668.92584, 88.36817, 65.287315
1021.9514, 118.29113, 95.101456
727.7059, 88.77126, 44.056477
832.8738, 119.13536, 113.03251
932.50116, 131.32584, 127.894264
524.7646, 110.98098, 130.80388
780.95886, 133.42738, 110.26904
938.314, 112.668304, 102.035126
490.21204, 104.486435, 100.158966
597.78046, 97.778275, 92.52355
658.8705, 90.8573, 86.323
353.9665, 66.63594, 79.493385
288.98547, 36.517387, 70.084305
351.1603, 69.521706, 76.32648
392.74133, 42.553402, 35.17433
408.35892, 49.16077, 50.107174
540.25275, 102.98457, 50.459114
480.7709, 61.225235, 79.95315
557.91785, 75.88769, 78.921524
304.1798, 45.149075, 71.74942
357.36127, 75.60211, 83.05322
363.168, 94.77881, 107.298615
572.6669, 85.375626, 73.50344
760.77045, 115.9307, 119.08708
466.99405, 98.01411, 49.669502
457.39865, 88.526855, 75.29914
349.91516, 70.05361, 70.39964
183.91147, 69.3149, 63.35507
193.77495, 35.7403, 37.56184
693.1349, 126.77829, 110.4493
480.78595, 71.509964, 43.158737
416.4865, 75.07106, 50.799084
833.60596, 67.07689, 114.398315
815.2687, 100.2109, 106.73648
711.28253, 114.216995, 84.98799
585.2973, 54.98815, 83.7618
1376.0403, 22.263628, 220.09038
1008.00006, 107.346886, 151.34552
633.56055, 96.66457, 122.53366
1066.7612, 107.473755, 90.18878
1074.1677, 132.50148, 165.4546
1825.8164, 155.07649, 225.07562
850.99506, 119.22634, 105.80549
626.5839, 111.73686, 104.06708
1512.6097, 182.43304, 139.21147
971.6602, 142.34648, 136.03416
622.22314, 114.449265, 74.05088
491.91266, 92.13279, 90.22038
831.5308, 112.45511, 88.628235
451.1314, 90.258224, 81.64236
620.921, 76.036514, 103.56417
364.47232, 92.882195, 80.72305
841.0347, 103.8588, 119.174644
607.03235, 82.608315, 109.282486
367.66974, 60.55033, 70.16214
781.77875, 65.49486, 109.295494
844.95154, 89.83312, 91.4583
890.507, 116.55852, 98.61349
982.0536, 120.73724, 130.41415
1132.2964, 130.15495, 96.771645
297.9416, 65.622025, 60.83486
1217.6575, 151.09402, 142.41368
511.5909, 92.24978, 55.754745
920.61816, 146.27774, 138.77913
1045.2472, 108.994865, 112.18193
1450.5316, 147.62979, 144.76587
1386.6262, 158.20804, 120.29716
681.2735, 120.11287, 93.48329
1385.0265, 152.2334, 157.80219
575.86163, 127.86603, 106.7598
1120.5209, 119.66726, 104.72443
1402.8683, 157.976, 141.32414
1176.7377, 118.495, 95.36372
1365.8771, 187.04085, 179.74529
1237.3969, 139.68561, 106.63157
526.7218, 90.034096, 120.80952
1147.5059, 167.34103, 128.77022
1144.377, 141.45378, 146.26178
516.42645, 112.078094, 70.921715
813.5805, 129.0335, 74.89272
634.0555, 101.704796, 95.88957
1634.3455, 187.8338, 163.12434
701.4551, 137.69287, 134.0839
1568.2852, 185.96912, 184.73933
1063.8025, 131.25345, 145.04846
1195.8428, 148.1637, 113.335785
1468.3591, 171.45229, 139.23257
1650.2347, 201.27719, 161.64882
1234.3085, 145.23537, 99.48366
607.9933, 113.60139, 102.683334
726.0865, 99.34965, 87.25449
847.0965, 118.06912, 132.30481
1048.0596, 147.55618, 128.76195
642.0931, 120.04289, 128.04222
365.50967, 96.28296, 56.144566
443.90347, 70.27224, 50.241325
161.61754, 72.532104, 59.784336
301.73032, 65.84058, 35.864525
845.00006, 115.05268, 66.91584
859.69543, 107.77472, 75.13522
691.52747, 126.58364, 76.71793
870.4237, 119.2076, 111.59733
449.0326, 102.35163, 77.72812
383.12546, 51.52709, 63.52282
677.6639, 111.34567, 76.43711
302.23395, 69.55984, 27.820984
925.27765, 122.043076, 92.79995
1124.3402, 130.68669, 115.30295
586.1498, 122.20365, 106.93781
488.10345, 55.435417, 68.21446
433.6576, 104.12341, 80.7387
277.67398, 57.267216, 36.376484
143.46483, 35.66247, 26.993801
182.97475, 63.349857, 27.342783
526.0412, 89.69907, 110.90651
435.8239, 75.426445, 66.877975
401.1442, 101.27606, 41.83096
826.6907, 88.31858, 93.199425
764.1081, 111.07815, 93.68974
770.131, 91.79681, 102.68002
519.0502, 85.62544, 77.1507
716.27625, 94.09958, 91.51176
403.0193, 75.78074, 73.044136
696.5597, 118.78422, 90.578026
810.6436, 120.14189, 111.482056
702.71204, 113.45414, 115.86728
333.65317, 52.919827, 35.8434
287.51456, 70.031624, 37.10911
367.53757, 84.88498, 73.22799
467.5348, 81.84698, 75.11365
862.3183, 111.095955, 94.516136
666.8405, 107.30257, 76.98882
828.92596, 103.08331, 104.74133
517.7576, 59.29987, 50.546124
1056.2075, 94.591805, 107.19086
1003.15875, 151.18274, 138.29996
949.6688, 94.166824, 97.17354
487.84552, 84.467995, 85.14238
1169.0187, 140.05112, 121.20852
683.49915, 109.89649, 114.95359
1336.8188, 148.56644, 145.68637
876.6971, 111.912865, 73.42135
828.35815, 100.80935, 88.41919
687.14484, 92.17452, 98.33943
605.9665, 47.80784, 70.88273
357.27774, 65.424484, 83.238815
650.6257, 100.96261, 96.14397
308.52353, 56.944588, 62.827812
603.9905, 49.881935, 98.77321
581.992, 75.769066, 86.691986
667.64233, 65.97383, 64.20585
323.58148, 86.31789, 60.04654
988.36743, 137.44553, 105.849525
363.93497, 60.627926, 57.382416
935.0717, 120.64769, 82.21936
413.47437, 72.447014, 63.09677
619.7424, 115.58086, 76.76935
1004.91693, 97.26418, 124.97324
788.2904, 89.61784, 118.85933
1116.0886, 28.761168, 192.1335
1223.1243, 12.3902445, 223.75577
644.8312, 24.930832, 106.34134
878.34937, 42.36695, 125.74715
1275.3717, 45.94646, 148.20271
796.9358, 109.136765, 98.490364
669.23737, 95.20153, 108.68797
933.54675, 123.05544, 97.747536
1005.75116, 137.1811, 111.22739
723.5004, 107.19646, 108.086754
792.6441, 117.98313, 71.88225
1124.5621, 135.68163, 142.6067
1060.7375, 168.60786, 98.47131
784.9965, 107.289246, 143.06808
1765.047, 120.13394, 220.19202
1437.3278, 117.36637, 133.22354
1167.1367, 57.24907, 131.31726
2090.9688, 104.798195, 288.44672
1641.046, 103.885925, 218.46321
1508.5505, 86.86136, 168.83809
1625.1578, 168.84238, 186.86215
1893.351, 121.87992, 195.77963
1729.6587, 63.952694, 171.90875
1716.5515, 135.08182, 115.265366
629.8608, 91.82496, 112.43712
1645.3837, 184.54205, 143.59213
1245.076, 139.73851, 142.62787
931.65436, 110.64271, 110.845535
1030.6403, 171.24155, 118.98698
729.64307, 108.444145, 104.14111
1066.7421, 134.12756, 136.6098
700.1083, 129.44327, 96.56025
490.3846, 104.38095, 70.66501
961.6881, 84.38643, 78.96115
724.9118, 78.89596, 91.8696
895.5538, 122.56698, 150.75208
729.9755, 119.43135, 94.86782
938.0146, 122.80831, 121.494865
653.13446, 109.50916, 109.415306
630.842, 65.318054, 130.54356
954.5399, 74.62016, 122.33958
1182.1115, 132.74765, 117.718155
932.9264, 105.578896, 96.75416
1095.3229, 138.91983, 157.24211
1010.5487, 167.59303, 136.31119
687.2676, 131.53171, 90.20397
1014.3432, 125.777214, 124.70016
672.3546, 98.75901, 63.770206
530.56647, 103.55771, 84.06958
955.6463, 88.34984, 108.81424
1020.97144, 104.24056, 99.14045
844.5675, 97.70818, 91.646484
736.7281, 113.12446, 139.16345
1168.4669, 118.57356, 129.9486
1222.8136, 110.49792, 165.52905
992.584, 82.83167, 114.530266
626.75525, 72.15501, 83.20943
864.6915, 119.26738, 116.84414
686.27954, 80.97311, 103.86586
836.39594, 136.75323, 123.261566
544.37335, 71.30942, 81.067024
1084.5714, 147.39584, 140.54558
1014.57153, 125.67276, 86.63077
543.30756, 125.70157, 97.10913
802.789, 92.18445, 84.534676
697.55396, 113.625084, 69.98949
1499.4385, 146.15866, 105.33539
1053.639, 169.48877, 123.909935
1328.0638, 115.33157, 116.849525
1421.1143, 122.383705, 122.108376
1599.2438, 95.36783, 175.54527
1042.0626, 90.96345, 138.05664
932.77856, 123.96804, 111.621506
1021.72076, 109.72025, 103.15687
1398.0757, 162.82372, 164.30995
1053.3276, 140.23541, 119.62665
551.4075, 107.34815, 119.48868
367.49014, 73.115814, 75.64007
580.0912, 84.26648, 55.90154
529.84576, 87.847534, 62.300495
295.32956, 47.384396, 61.17692
819.51355, 143.67581, 83.46082
750.4605, 84.12936, 55.506367
901.87006, 113.211334, 73.353546
283.7044, 71.463875, 37.72498
571.24054, 83.80022, 54.558926
939.46375, 96.99411, 84.52343
1221.2715, 93.463646, 112.06822
1466.806, 93.96976, 182.33032
998.0349, 107.853836, 97.95422
1075.6, 103.18769, 72.52101
815.72394, 84.57499, 103.96357
861.3404, 158.85231, 112.16135
817.91656, 122.40302, 96.88596
206.17937, 58.019646, 51.61714
229.6183, 71.305176, 33.21595
219.38286, 38.00358, 28.284328
567.56934, 95.460045, 70.506744
319.17657, 59.42942, 56.407825
307.53857, 98.45081, 73.59577
358.42096, 90.786835, 59.51314
263.53772, 44.95938, 33.305965
216.88216, 74.76151, 54.708035
549.4441, 84.33407, 98.34724
375.79297, 86.25222, 78.89121
264.69977, 69.37473, 60.432663
335.42606, 67.93205, 40.524403
357.61493, 97.551155, 63.760723
360.59845, 84.322845, 72.625244
225.594, 47.53059, 51.21573
222.62599, 92.06509, 58.02537
224.35983, 58.54788, 46.93715
421.87723, 73.325874, 33.746998
410.11795, 108.97079, 74.84134
206.26472, 60.17867, 26.544321
315.4413, 49.205334, 43.9696
490.7432, 80.31813, 71.475395
465.17108, 75.5113, 80.244194
301.8656, 55.628353, 30.6639
254.37881, 78.57416, 76.609665
249.3977, 84.758705, 61.192703
250.10931, 54.20805, 62.567345
271.9835, 84.5862, 86.26915
209.9335, 58.41305, 34.745018
343.25555, 73.74639, 84.619804
397.2446, 68.63843, 63.82096
522.9602, 83.02694, 112.21351
626.18494, 126.19507, 65.027596
284.35162, 31.405405, 34.15885
634.6038, 97.394905, 53.859524
872.68567, 89.77071, 124.30603
805.53986, 91.495766, 94.4453
969.80304, 76.17108, 117.19434
597.5282, 70.89105, 78.69369
774.0719, 101.27824, 123.27725
739.952, 121.01902, 88.636246
845.3115, 87.956276, 112.86989
694.3369, 121.155556, 126.71495
1331.9756, 140.83452, 144.09734
1543.2754, 110.4969, 148.3841
719.9819, 118.00211, 124.44245
1011.2044, 136.6544, 132.82222
970.51746, 141.48814, 107.37329
408.45306, 100.66314, 65.60131
525.99194, 87.3569, 63.861465
269.99033, 60.865913, 59.20634
622.1289, 127.706566, 83.51851
724.47656, 73.75549, 88.0396
663.51434, 114.00077, 105.46111
760.8798, 86.76444, 108.96826
762.18915, 124.01887, 84.99612
691.51184, 112.77008, 94.241875
505.07034, 86.481735, 96.218704
664.32587, 112.45863, 75.61259
367.906, 96.78394, 86.649956
942.65784, 139.10815, 88.79655
360.01035, 63.170013, 51.021538
752.40295, 114.41991, 76.622
932.4734, 122.08565, 114.358894
778.13196, 88.844246, 104.21602
663.3396, 96.985344, 88.89203
753.28424, 76.651535, 61.893967
855.9556, 161.75714, 130.53983
1105.584, 139.57626, 174.69461
835.33124, 147.69127, 137.47871
1007.17993, 172.4463, 134.988
723.69073, 102.19616, 122.483376
956.4955, 139.96442, 142.9818
811.64825, 111.41164, 94.719696
774.42303, 111.13693, 120.10887
599.0178, 68.22329, 107.352615
461.2835, 92.14603, 82.06627
560.93335, 80.48356, 58.2847
777.8504, 105.16717, 102.92605
1331.767, 147.39355, 149.3463
751.697, 119.11557, 84.06187
806.07135, 117.22749, 79.71508
754.99316, 126.96738, 80.42599
985.59326, 135.44998, 120.66176
1091.9, 120.54602, 110.902985
474.65524, 74.01383, 75.380005
1361.1719, 167.54774, 157.4581
500.24976, 102.01254, 79.68061
421.09146, 61.042103, 81.01614
507.57028, 114.42586, 101.31558
677.9665, 109.27504, 82.04961
530.324, 96.46721, 103.234535
414.84024, 76.15627, 73.997536
547.8295, 108.46676, 81.39002
788.65765, 141.1693, 134.39943
754.12103, 124.42329, 108.301216
758.8834, 97.77628, 116.83506
478.21326, 91.42423, 84.63397
1096.3185, 115.26302, 116.92555
757.82904, 123.940704, 93.25637
566.43823, 116.15596, 95.91806
389.21237, 93.19946, 86.36665
321.65997, 97.70083, 61.302155
258.3728, 66.360634, 61.42553
373.09283, 84.55579, 56.630123
744.7569, 110.21697, 100.13602
367.94107, 60.72902, 60.735577
954.4601, 131.8677, 116.23543
432.76328, 102.70817, 78.46301
491.35425, 68.07753, 48.471024
713.3919, 130.79034, 83.06283
1155.7627, 129.62073, 163.09792
549.40234, 59.86744, 112.48906
1242.5925, 135.30919, 160.21446
1116.1644, 133.18924, 133.53372
1030.821, 147.38487, 148.22008
996.696, 105.39535, 90.13637
1192.8021, 125.25449, 129.25726
1357.0088, 182.35184, 119.96432
1117.9708, 150.92453, 167.65413
347.8545, 80.52253, 74.91439
1516.5688, 140.90001, 118.17968
897.2847, 93.68551, 78.35025
1285.4724, 173.69337, 163.52306
679.78534, 97.86634, 114.76835
505.15628, 99.24582, 93.98509
1170.1447, 143.53134, 133.44823
1981.6074, 193.00267, 191.54765
1023.8117, 122.71536, 113.772156
705.5472, 147.11694, 85.05098
1439.0349, 161.71231, 119.00349
521.4999, 98.1331, 59.151436
267.03012, 66.44683, 44.174152
1082.4575, 125.81511, 113.678
1131.4528, 169.83083, 120.78097
520.138, 113.363655, 71.761696
855.2038, 104.62401, 96.14449
866.4125, 105.321045, 72.41406
890.1978, 116.24538, 77.170364
1151.8556, 119.51102, 133.48778
1343.2212, 172.23405, 130.05173
1199.1249, 204.88734, 121.024956
1220.6292, 184.71625, 104.40856
1033.4044, 136.06155, 133.94142
661.9294, 108.72423, 99.70163
438.06076, 77.77864, 92.92734
598.74194, 67.21797, 64.83489
502.0987, 94.66723, 71.98738
430.53094, 80.0274, 46.54227
455.881, 91.894485, 71.22465
756.7125, 108.024185, 71.97238
553.09906, 96.87974, 92.77358
715.29913, 89.90047, 100.798294
730.8871, 107.50279, 95.27955
822.64386, 117.020454, 87.45995
323.65482, 85.20989, 58.95927
363.00854, 79.381935, 57.31353
895.0583, 93.468376, 120.65158
631.43195, 106.32037, 79.38585
1179.3798, 151.13715, 98.04427
618.7949, 87.65645, 63.482124
620.26825, 107.1181, 91.55816
1027.1257, 84.639145, 91.03755
445.7001, 88.811035, 45.07847
449.1396, 91.07432, 65.975494
589.436, 131.49667, 90.084145
575.39655, 96.93502, 97.00284
522.26904, 77.80685, 75.50009
374.4048, 93.787254, 60.63871
431.48462, 3.2866175, 105.407776
440.95874, 51.507126, 87.56232
741.12915, 111.44155, 68.56676
378.36392, 99.555504, 71.2607
770.3225, 105.20515, 72.54534
1626.6296, 200.59166, 152.19208
1567.484, 194.09825, 141.20937
1394.32, 142.56409, 115.64569
1361.8401, 161.54764, 108.979935
818.5522, 118.738075, 131.62064
780.6805, 100.27228, 118.7231
1066.8828, 137.07718, 124.807556
1063.7218, 143.88432, 91.80059
801.64484, 132.54562, 112.57334
1078.2372, 122.27513, 119.08038
1321.8439, 141.48856, 140.12883
1113.5193, 104.08749, 99.55574
983.378, 156.85744, 101.45788
970.92126, 166.48427, 98.138176
975.88965, 127.72364, 92.039024
757.52386, 132.8331, 135.67183
1153.5941, 183.7511, 114.97669
1189.7969, 171.66344, 127.55544
657.0572, 75.91293, 65.73219
630.8031, 92.4371, 85.20114
639.9368, 122.96521, 91.351715
754.89996, 115.3033, 74.26784
414.77277, 98.25477, 44.31298
586.44415, 84.76755, 58.183914
722.5244, 84.44202, 101.32569
971.4551, 150.49638, 87.54532
1091.408, 160.92366, 111.900444
455.36346, 109.83736, 95.395744
911.87634, 111.36288, 81.01224
945.8196, 127.07864, 172.92386
453.17578, 90.174774, 76.83626
622.3883, 108.133, 102.04848
340.0326, 63.7886, 70.53802
740.69354, 120.72928, 123.49673
343.51666, 89.58831, 46.540565
716.5158, 111.64069, 81.609634
463.26154, 80.202866, 48.37904
796.82404, 115.74986, 83.45771
509.52896, 71.82177, 66.94369
743.1528, 90.12008, 95.32461
486.761, 99.369514, 55.670555
632.3667, 94.66122, 59.416985
851.9618, 93.00952, 136.34335
651.8995, 99.57455, 88.22461
508.7392, 91.93581, 79.94811
460.2466, 66.828926, 48.663628
715.3383, 106.79591, 94.41974
524.4198, 73.35308, 97.01737
619.0573, 112.05092, 116.26603
1129.3086, 156.37589, 111.85777
1016.1336, 139.74774, 97.09426
1060.481, 120.68583, 93.579155
918.1736, 132.48283, 100.3473
1230.0839, 166.16142, 99.60716
1296.9551, 193.4038, 128.01598
926.7808, 118.474106, 70.106125
1030.955, 137.95926, 118.15961
937.8899, 81.15615, 104.36754
1103.5728, 139.38618, 120.18657
799.5393, 97.55924, 105.1658
1020.9425, 129.38615, 98.95743
636.301, 60.158665, 59.560173
853.86646, 104.89998, 89.44251
697.9178, 119.08584, 123.15786
522.5821, 88.920654, 97.18224
1025.6233, 134.15285, 70.78425
903.594, 120.90835, 90.49943
859.6367, 112.89398, 96.55103
924.68317, 125.15011, 129.92
1138.2445, 135.64342, 125.58437
1079.0642, 112.25491, 113.13943
759.7067, 111.97098, 113.57004
924.7258, 60.103977, 94.582855
1599.1868, 33.25911, 142.11795
1134.968, 70.227905, 173.05386
920.5843, 120.71434, 97.186714
652.83496, 110.90857, 79.2844
934.0025, 146.49124, 103.7018
986.6644, 129.8102, 87.82317
483.88632, 101.632324, 79.5392
528.1717, 86.37919, 109.48792
515.1676, 66.28368, 37.693455
683.7296, 126.14946, 93.49792
986.6025, 166.69955, 121.597755
772.1675, 115.07505, 68.23109
645.5225, 116.297356, 97.058136
491.87643, 85.7172, 115.063156
906.4897, 138.86948, 101.30324
839.84973, 22.50751, 104.827545
1092.773, 107.80644, 133.38913
870.8977, 115.4201, 114.56441
842.68024, 115.73633, 85.75557
793.3459, 94.55212, 94.704666
543.12146, 71.54287, 75.454346
504.7568, 112.79417, 87.65774
529.74786, 74.17283, 95.65602
357.3481, 50.10384, 60.24096
567.57764, 79.92704, 60.314682
530.4951, 104.48451, 36.89113
704.4655, 82.47755, 61.978554
778.1339, 120.25378, 100.83706
712.30676, 101.17952, 116.46368
769.8513, 376.16235, 284.30884
982.7917, 121.0508, 99.46856
1843.9291, 99.47731, 285.4536
848.9913, 24.571444, 151.1154
971.44354, 121.03796, 105.00075
807.18677, 118.1823, 116.44412
765.59436, 77.60376, 125.38258
447.3086, 76.4667, 92.128716
275.53946, 48.649612, 37.630154
